domain,model,acc_1agent,acc_4agent,delta_4_minus_1,delta_ci_lo,delta_ci_hi,cohen_h,mcnemar_p,mcnemar_b_only1,mcnemar_c_only4,n_paired
code,claude_sonnet_4_6,0.013,0.01,-0.002999999999999999,-0.008,0.002,0.02819723162450452,0.453125,5,2,1000
code,gpt_4o,0.094,0.284,0.18999999999999997,0.15800000000000003,0.22399999999999998,-0.5008614523060605,2.2453591506690257e-27,67,257,1000
legal,claude_sonnet_4_6,0.8783333333333333,0.7203333333333334,-0.15799999999999992,-0.17299999999999993,-0.14366666666666672,0.40185836823417453,1.7160751094983492e-91,545,71,3000
legal,gpt_4o,0.5636666666666666,0.238,-0.32566666666666666,-0.346,-0.306,0.6792205521021253,1.980883439487556e-184,1130,153,3000
logic,claude_sonnet_4_6,0.18,0.19666666666666666,0.016666666666666663,-0.005333333333333329,0.03933333333333333,-0.04263751996284659,0.16786241187896458,139,164,1500
logic,gpt_4o,0.21360544217687075,0.39111111111111113,0.17750566893424038,0.14444444444444446,0.2577777777777778,-0.39036740109849233,6.56611668641732e-11,53,144,450
long_context,claude_sonnet_4_6,0.03325942350332594,0.015521064301552107,-0.017738359201773832,-0.03215077605321508,-0.004434589800443457,0.11697983113057325,0.01658900337497471,28,12,902
long_context,gpt_4o,0.007760532150776054,0.009977827050997782,0.0022172949002217286,-0.004434589800443459,0.008869179600886918,-0.023695423530737197,0.75390625,4,6,902
medical,claude_sonnet_4_6,0.16666666666666666,0.2502,0.08353333333333332,0.033333333333333354,0.20666666666666667,-0.20659069929281992,0.011351591436778108,14,32,150
medical,gpt_4o,0.285,0.2582,-0.02679999999999999,-0.041800000000000004,-0.012195000000000017,0.060270211196133294,0.000580184926559995,815,681,5000
